site_ID,faeces_c,faeces_l,faeces_p,feed_c,feed_l,feed_p,harvest day,0.8,0.95,0.00072,
0,77465,21405,134544,47840,43284,100236,421,,,,
2,21521,5947,37379,13794,12481,28903,487,,,,
3,18922,5228,32864,9791,8859,20515,407,,,,
4,23469,6485,40761,16202,14659,33946,467,,,,
5,60120,16612,104419,17741,16051,37171,468,,,,
site_ID,faeces_c,faeces_l,faeces_p,feed_c,feed_l,feed_p,harvest day,0.8,0.95,0.00072,
0,85357,23586,148252,38680,34996,81043,529,,,,
10,59694,16494,103679,44278,40061,92773,519,,,,
2,21302,5886,36998,10585,9577,22179,493,,,,
3,21821,6029,37900,14434,13060,30243,561,,,,
4,25509,7049,44306,31944,28901,66930,557,,,,
5,63917,17661,111013,39829,36036,83452,536,,,,
6,25627,7081,44510,15870,14359,33252,587,,,,
7,36668,10132,63686,58545,52970,122667,569,,,,
8,25080,6930,43559,19966,18064,41833,518,,,,
9,42682,11794,74132,17925,16218,37557,527,,,,
site_ID,faeces_c,faeces_l,faeces_p,feed_c,feed_l,feed_p,harvest day,0.5,0.7,0.00072,
0,29,3,20,27,25,58,1,,,,
10,18,2,13,17,16,37,1,,,,
2,8,1,5,8,7,16,1,,,,
3,7,1,5,7,7,15,1,,,,
4,8,1,6,8,7,16,1,,,,
5,18,2,12,17,15,36,1,,,,
6,7,1,5,7,6,15,1,,,,
7,11,1,8,11,10,23,1,,,,
8,8,1,6,8,7,17,1,,,,
9,14,2,10,15,13,31,1,,,,
site_ID,faeces_c,faeces_l,faeces_p,feed_c,feed_l,feed_p,harvest day,0.5,0.7,0.0012,
0,27,3,19,26,23,54,1,,,,
10,19,2,13,18,17,38,1,,,,
2,7,1,5,6,6,14,1,,,,
3,7,1,5,7,6,14,1,,,,
4,8,1,5,7,6,15,1,,,,
5,19,2,13,18,16,37,1,,,,
6,8,1,6,8,7,16,1,,,,
7,11,1,8,11,10,23,1,,,,
8,8,1,6,8,7,17,1,,,,
9,14,2,10,13,12,28,1,,,,
site_ID,faeces_c,faeces_l,faeces_p,feed_c,feed_l,feed_p,harvest day,0.5,0.95,0.00072,
0,234263,25892,162751,28876,26126,60503,580,,,,
10,168820,18659,117286,45195,40891,94694,619,,,,
2,60896,6731,42307,10556,9550,22116,574,,,,
3,57612,6368,40025,32396,29311,67878,562,,,,
4,68452,7566,47556,18147,16419,38023,590,,,,
5,172678,19085,119966,54906,49677,115041,569,,,,
6,66795,7383,46405,16345,14788,34246,561,,,,
7,97778,10807,67930,43651,39494,91460,592,,,,
8,9,1,6,4,4,9,1,,,,
9,118599,13108,82395,39314,35570,82372,608,,,,
site_ID,faeces_c,faeces_l,faeces_p,feed_c,feed_l,feed_p,harvest day,0.8,0.95,0.00072,
0,85033,23496,147688,64023,57926,134144,526,,,,
10,62393,17240,108366,23691,21435,49638,568,,,,
2,23019,6360,39980,8189,7409,17157,572,,,,
3,20936,5785,36362,10264,9287,21506,516,,,,
4,25145,6948,43672,18134,16407,37995,541,,,,
5,63180,17458,109734,20250,18322,42430,525,,,,
6,24609,6800,42741,12373,11195,25925,527,,,,
7,36153,9990,62793,26047,23566,54575,548,,,,
8,26145,7224,45410,17162,15527,35958,566,,,,
9,43977,12152,76381,40094,36275,84005,560,,,,
site_ID,faeces_c,faeces_l,faeces_p,feed_c,feed_l,feed_p,harvest day,0.8,0.95,0.00072,max feed comp
0,71573,22367,134199,28102,22481,56203,441,,,,
2,18951,5922,35534,29174,23339,58348,462,,,,
3,17802,5563,33379,22891,18312,45781,444,,,,
