"","x"
"1",2275411
"2",2275410.0898356
"3",2275409.17967156
"4",2275408.26950789
"5",2275407.35934458
"6",2275406.44918164
"7",2275405.53901906
"8",2275404.62885685
"9",2275403.71869499
"10",2275402.80853351
"11",2275401.89837238
"12",2275400.98821162
"13",2275400.07805123
"14",2275399.1678912
"15",2275398.25773153
"16",2275397.34757223
"17",2275396.43741329
"18",2275395.52725471
"19",2275394.6170965
"20",2275393.70693866
"21",2275392.79678117
"22",2275391.88662405
"23",2275390.9764673
"24",2275390.06631091
"25",2275389.15615488
"26",2275388.24599922
"27",2275387.33584392
"28",2275386.42568899
"29",2275385.51553442
"30",2275384.60538021
"31",2275383.69522637
"32",2275382.78507289
"33",2275381.87491978
"34",2275380.96476703
"35",2275380.05461464
"36",2275379.14446262
"37",2275378.23431096
"38",2275377.32415967
"39",2275376.41400874
"40",2275375.50385817
"41",2275374.59370797
"42",2275373.68355813
"43",2275372.77340866
"44",2275371.86325955
"45",2275370.9531108
"46",2275370.04296242
"47",2275369.13281441
"48",2275368.22266675
"49",2275367.31251946
"50",2275366.40237254
"51",2275365.49222598
"52",2275364.58207978
"53",2275363.67193395
"54",2275362.76178848
"55",2275361.85164337
"56",2275360.94149863
"57",2275360.03135426
"58",2275359.12121024
"59",2275358.2110666
"60",2275357.30092331
"61",2275356.39078039
"62",2275355.48063784
"63",2275354.57049564
"64",2275353.66035382
"65",2275352.75021235
"66",2275351.84007125
"67",2275350.92993051
"68",2275350.01979014
"69",2275349.10965014
"70",2275348.19951049
"71",2275347.28937121
"72",2275346.3792323
"73",2275345.46909374
"74",2275344.55895556
"75",2275343.64881773
"76",2275342.73868027
"77",2275341.82854318
"78",2275340.91840645
"79",2275340.00827008
"80",2275339.09813408
"81",2275338.18799844
"82",2275337.27786316
"83",2275336.36772825
"84",2275335.4575937
"85",2275334.54745952
"86",2275333.6373257
"87",2275332.72719225
"88",2275331.81705915
"89",2275330.90692643
"90",2275329.99679406
"91",2275329.08666207
"92",2275328.17653043
"93",2275327.26639916
"94",2275326.35626825
"95",2275325.44613771
"96",2275324.53600753
"97",2275323.62587772
"98",2275322.71574827
"99",2275321.80561918
"100",2275320.89549046
"101",2275319.9853621
"102",2275319.07523411
"103",2275318.16510648
"104",2275317.25497921
"105",2275316.34485231
"106",2275315.43472577
"107",2275314.5245996
"108",2275313.61447379
"109",2275312.70434834
"110",2275311.79422326
"111",2275310.88409854
"112",2275309.97397419
"113",2275309.0638502
"114",2275308.15372657
"115",2275307.24360331
"116",2275306.33348041
"117",2275305.42335788
"118",2275304.51323571
"119",2275303.60311391
"120",2275302.69299247
"121",2275301.78287139
"122",2275300.87275068
"123",2275299.96263033
"124",2275299.05251034
"125",2275298.14239072
"126",2275297.23227146
"127",2275296.32215257
"128",2275295.41203404
"129",2275294.50191588
"130",2275293.59179808
"131",2275292.68168064
"132",2275291.77156357
"133",2275290.86144686
"134",2275289.95133051
"135",2275289.04121453
"136",2275288.13109892
"137",2275287.22098366
"138",2275286.31086878
"139",2275285.40075425
"140",2275284.49064009
"141",2275283.58052629
"142",2275282.67041286
"143",2275281.76029979
"144",2275280.85018709
"145",2275279.94007475
"146",2275279.02996277
"147",2275278.11985116
"148",2275277.20973991
"149",2275276.29962903
"150",2275275.38951851
"151",2275274.47940835
"152",2275273.56929856
"153",2275272.65918914
"154",2275271.74908007
"155",2275270.83897137
"156",2275269.92886304
"157",2275269.01875506
"158",2275268.10864746
"159",2275267.19854021
"160",2275266.28843333
"161",2275265.37832682
"162",2275264.46822067
"163",2275263.55811488
"164",2275262.64800946
"165",2275261.7379044
"166",2275260.8277997
"167",2275259.91769537
"168",2275259.0075914
"169",2275258.0974878
"170",2275257.18738456
"171",2275256.27728169
"172",2275255.36717918
"173",2275254.45707703
"174",2275253.54697525
"175",2275252.63687383
"176",2275251.72677277
"177",2275250.81667208
"178",2275249.90657176
"179",2275248.99647179
"180",2275248.08637219
"181",2275247.17627296
"182",2275246.26617409
"183",2275245.35607558
"184",2275244.44597744
"185",2275243.53587966
"186",2275242.62578225
"187",2275241.7156852
"188",2275240.80558851
"189",2275239.89549219
"190",2275238.98539623
"191",2275238.07530064
"192",2275237.16520541
"193",2275236.25511054
"194",2275235.34501604
"195",2275234.4349219
"196",2275233.52482813
"197",2275232.61473472
"198",2275231.70464167
"199",2275231.70464167
"200",2275230.79454899
"201",2275229.88445667
"202",2275228.97436472
"203",2275228.06427313
"204",2275227.1541819
"205",2275226.24409104
"206",2275225.33400054
"207",2275224.42391041
"208",2275223.51382064
"209",2275222.60373123
"210",2275221.69364219
"211",2275220.78355352
"212",2275219.8734652
"213",2275218.96337725
"214",2275218.05328967
"215",2275217.14320245
"216",2275216.23311559
"217",2275215.32302909
"218",2275214.41294297
"219",2275213.5028572
"220",2275212.5927718
"221",2275211.68268676
"222",2275210.77260209
"223",2275209.86251778
"224",2275208.95243384
"225",2275208.04235025
"226",2275207.13226704
"227",2275206.22218418
"228",2275205.3121017
"229",2275204.40201957
"230",2275203.49193781
"231",2275202.58185641
"232",2275201.67177538
"233",2275200.76169471
"234",2275199.85161441
"235",2275198.94153447
"236",2275198.03145489
"237",2275197.12137568
"238",2275196.21129683
"239",2275195.30121834
"240",2275194.39114022
"241",2275193.48106247
"242",2275192.57098508
"243",2275191.66090805
"244",2275190.75083138
"245",2275189.84075508
"246",2275188.93067915
"247",2275188.02060357
"248",2275187.11052837
"249",2275186.20045352
"250",2275185.29037904
"251",2275184.38030492
"252",2275183.47023117
"253",2275182.56015778
"254",2275181.65008476
"255",2275180.7400121
"256",2275179.8299398
"257",2275178.91986787
"258",2275178.0097963
"259",2275177.0997251
