"day","faeces_c1","faeces_c2","faeces_l1","faeces_l2","faeces_p1","faeces_p2","feed_c1","feed_c2","feed_l1","feed_l2","feed_p1","feed_p2","nh4_1","nh4_2","weight_1","weight_2"
1,0.187991701560905,0.010710452307063,0.0415560603450421,0.00236757366787695,0.306063682541262,0.0174373679665863,0.109054190176083,0.0717446566023365,0.0986680768259801,0.064911832164018,0.22849449370227,0.150322137642983,0.941973686591045,0.0939587464219362,39.9759290470994,4.03222799986472
2,0.190306057130894,0.0106767480160159,0.0420676547341977,0.00236012324564562,0.309831615820122,0.0173824950155489,0.108887481847749,0.0715188862316866,0.0985172454812967,0.0647075637334267,0.22814520006195,0.149849094961627,0.955911801626256,0.0942866532718496,40.4307494699653,4.03283296675202
3,0.194490221215874,0.0120701374172223,0.0429925752161406,0.00266813563959648,0.316643728576019,0.0196510307424255,0.121047531932942,0.0808525951392866,0.109519195558376,0.0731523479831655,0.25362340024045,0.169405437434697,0.968252678175205,0.0944576198743616,40.891445024843,4.03334020176655
4,0.194043527206204,0.009214874613706,0.0428938323297925,0.00203697228302976,0.315916479381329,0.0150024625289806,0.098976066698556,0.0617264328190798,0.0895497746320268,0.0558477249315498,0.207378425463641,0.129331573525699,0.990300605972662,0.0955245088678728,41.3599115860548,4.03485463525446
5,0.202494824702115,0.0166810114267824,0.0447620138815202,0.00368738147328869,0.32967578477818,0.027157857200095,0.175086927022681,0.1117388325239,0.158411981591949,0.101097038950197,0.366848799476093,0.234119458621504,0.987264770772538,0.0942374946320519,41.8322221525877,4.03514089749835
6,0.216353287729558,0.0143045697194105,0.047825463603376,0.00316206278008026,0.352238335110579,0.0232888433326542,0.142270008509016,0.095820084244858,0.12872048388911,0.0866943619358216,0.298089541637938,0.20076589079874,1.04737511730645,0.0989718614210206,42.3162299908233,4.03921583618186
7,0.214584992607687,0.0094828594561164,0.0474345773132781,0.00209621103766792,0.349359426561286,0.0154387606583798,0.104889405200402,0.0635215465959952,0.0948999380384592,0.057471875491616,0.219768277562748,0.133092764296377,1.07970807012806,0.100823127766879,42.8273417011387,4.04697577576267
8,0.216498416656422,0.013714105387189,0.0478575447345774,0.00303153908558909,0.352474615187998,0.0223275259637043,0.136112897049484,0.0918648207754293,0.123149763997152,0.0831157902253892,0.2851889271513,0.192478672100894,1.0660288219398,0.0983793021793883,43.3518211904818,4.04819258810989
9,0.221439347229827,0.0134484426964014,0.0489497504402775,0.00297281364867816,0.360518796893472,0.0218950084601054,0.133753812861097,0.0900852620811542,0.121015354493373,0.0815057133115206,0.280246084089917,0.188750072931949,1.09171686477528,0.0996453743767403,43.8751355572914,4.04905114225525
10,0.232049282169876,0.0181192909983975,0.0512951044796568,0.00400531695754038,0.37779251553271,0.0294994772745835,0.183804377304526,0.121373241137588,0.166299198513619,0.109813884838771,0.38511393339996,0.254305838573996,1.11243285532302,0.100477478986986,44.4064588070402,4.05315549786219
